RefId,IsBadBuy
96456,0.13849381488498247
96457,0.15084512735081
96458,0.09839659810513954
96459,0.11830356807022795
96460,0.2306760152856914
96461,0.10836496543405065
96462,0.13286189195647685
96463,0.21261556959039596
96464,0.0894015153818054
96465,0.10485850954325415
96466,0.16547436220035844
96467,0.1393711715657032
96468,0.07031587436861332
96469,0.15391183079008064
96470,0.19975898543979737
96471,0.18330363956012818
96472,0.0766196094669502
96473,0.10582685986008895
96474,0.1257737110703011
96475,0.12640365028143746
96476,0.10327296043261455
96477,0.15085461486146196
96478,0.07543064377508886
96479,0.07072523339708782
96480,0.18627668776454373
96481,0.10078986373918582
96482,0.13086046057322873
96483,0.15658102268412247
96484,0.12889192669941346
96485,0.1743217167207702
96486,0.1960021385839383
96487,0.20345310787697968
96488,0.10005468223587734
96489,0.12637650644747597
96490,0.13411672055713322
96491,0.17088131308419763
96492,0.14715806406693682
96493,0.13169951462325127
96494,0.1599454604353739
96495,0.17492849043770595
96496,0.10905964026080975
96497,0.1250868556056452
96498,0.10938265962760012
96499,0.16659150139269085
96500,0.16543723924884693
96501,0.1242686703639629
96502,0.19213075649814582
96503,0.16572084314279978
96504,0.1589988720046908
96505,0.24113482145839382
96506,0.06259985639918075
96507,0.10708572047649233
96508,0.12242956581530036
96509,0.17108605086011328
96510,0.08871882357151721
96511,0.1402640867715124
96512,0.1175549956271609
96513,0.171800723494039
96514,0.13256257925460935
96515,0.14599823780666782
96516,0.13783113102055414
96517,0.1763269628942195
96518,0.13559218593327116
96519,0.07342900109416783
96520,0.19422983511735264
96521,0.1234208408349704
96522,0.17111848162489912
96523,0.2574837867622735
96524,0.17844898263013811
96525,0.1228680544081521
96526,0.16995207047222102
96527,0.1200176656324899
96528,0.19452101450915896
96529,0.10320230615690333
96530,0.15006525536327045
96531,0.12181049412579938
96532,0.15545202588254686
96533,0.15398119525229378
96534,0.1820639527212443
96535,0.2067070828489405
96536,0.07036767519699957
96537,0.08124927131561471
96538,0.3108783530006027
96539,0.17378948200921296
96540,0.1038949117555327
96541,0.23871923435916792
96542,0.11533755256966152
96543,0.2231927457810448
96544,0.17498594430409384
96545,0.1506161798093271
96546,0.09578241206101316
96547,0.1692728858277224
96548,0.14084400059532357
96549,0.13702308442875638
96550,0.1619803758600991
96551,0.19952400318765176
96552,0.08094084846978797
96553,0.17023213676368407
96554,0.2317262539329495
96555,0.15975343401544045
96556,0.10782622460739115
96557,0.13264648751957567
96558,0.17867364863151028
96559,0.19085178637009712
96560,0.14455732668530472
96561,0.1367298553736008
96562,0.09663486138143014
96563,0.11166399649169051
96564,0.0884239726898397
96565,0.17502871655492827
96566,0.10626878108513355
96567,0.09755970366644413
96568,0.19054352902258154
96569,0.12944362733981737
96570,0.14539356596060646
96571,0.11920656178576347
96572,0.27990105213435396
96573,0.19616863710965232
96574,0.15193078976735422
96575,0.14972053605846183
96576,0.13751283674381287
96577,0.1424982669598278
96578,0.28009985717577707
96579,0.18833067926096472
96580,0.16759327625261092
96581,0.16488705416964375
96582,0.18686916327379194
96583,0.08947790616213906
96584,0.13259208336982403
96585,0.11679593465594941
96586,0.1224531839735832
96587,0.14012163747264866
96588,0.12714931223872042
96589,0.16185011201334842
96590,0.061019805363771794
96591,0.15138571757891603
96592,0.13857282693324258
96593,0.14765960391555943
96594,0.13865010685321208
96595,0.149563635447642
96596,0.13619107066094624
96597,0.11289377084709208
96598,0.20228650997957176
96599,0.14652421269764804
96600,0.09217607615717648
96601,0.163423142465513
96602,0.1443405279240352
96603,0.11887642268995353
96604,0.14029595398308436
96605,0.13791450854487214
96606,0.06339251154022063
96607,0.07768659385169853
96608,0.1302555267702187
96609,0.15690547312767042
96610,0.18950706665864805
96611,0.1448964394958699
96612,0.12524434186316794
96613,0.0926276099732765
96614,0.1242050193661324
96615,0.2634180903478309
96616,0.06217008825726924
96617,0.09469612473831138
96618,0.1327471630181281
96619,0.21019308585413898
96620,0.20964931528779393
96621,0.12092622264199608
96622,0.20474702191078217
96623,0.10147462911101947
96624,0.2081491075415082
96625,0.1130245612918223
96626,0.16489094750747144
96627,0.191787569015393
96628,0.08819588521453811
96629,0.1688798756472778
96630,0.143526529649425
96631,0.09691178736380623
96632,0.12379162293342942
96633,0.09595162421757676
96634,0.17406923397897864
96635,0.16384422766339554
96636,0.11074982389140685
96637,0.09060779941154878
96638,0.20982620742781466
96639,0.1378158418926084
96640,0.12537885333215865
96641,0.07520591957750425
96642,0.12356099385656541
96643,0.11843738141055328
96644,0.24063695999544005
96645,0.17182687640033115
96646,0.079249756780356
96647,0.09940391136930697
96648,0.15579709750343612
96649,0.11375075009792757
96650,0.2347434619268043
96651,0.09963485451266614
96652,0.19439062432954285
96653,0.17707071620597328
96654,0.13683556743788328
96655,0.11325741461675311
96656,0.14073186086671421
96657,0.17365329364832358
96658,0.1531172016107325
96659,0.18475779577257676
96660,0.12484211963745631
96661,0.1659524540646973
96662,0.16073663361409907
96663,0.08551391063808902
96664,0.1312392287643413
96665,0.10173436718403825
96666,0.1460794649094762
96667,0.2730482579037956
96668,0.1802179312314022
96669,0.20383521372182165
96670,0.08816284396454731
96671,0.09892896458909
96672,0.13565080620333547
96673,0.19807428241076247
96674,0.21932120153288095
96675,0.1747500942229427
96676,0.08240110218887417
96677,0.14678772872293053
96678,0.21099193608048059
96679,0.1405904300467708
96680,0.14393762754969855
96681,0.12889659911863294
96682,0.10104546426141625
96683,0.15719392333895094
96684,0.2175254156365548
96685,0.22199286297359688
96686,0.15777741077897028
96687,0.14520501274472972
96688,0.1453634126664317
96689,0.1699269520250592
96690,0.12269967989447787
96691,0.17448615115850122
96692,0.11462093355859419
96693,0.10744233093878977
96694,0.12471639299578972
96695,0.13768391238910777
96696,0.1136343908547205
96697,0.1621326317127181
96698,0.11166306842408477
96699,0.16918777451528458
96700,0.11124763304223703
96701,0.10257570661445098
96702,0.19311948072187024
96703,0.13271517415936615
96704,0.16704338702465926
96705,0.12258834899506571
96706,0.13997759768507126
96707,0.10418654628396463
96708,0.1008354925642339
96709,0.09118098767645363
96710,0.17608991858509238
96711,0.14222320174190398
96712,0.12904216451711228
96713,0.19603297638277858
96714,0.21098632740304823
96715,0.11127638279884403
96716,0.10077464170434958
96717,0.15708381452166695
96718,0.11889271599937082
96719,0.13098480793743583
96720,0.22128351417809025
96721,0.12018213153789138
96722,0.15639719108276917
96723,0.1574728106904013
96724,0.10721974321796993
96725,0.12920364864914027
96726,0.11510804157906135
96727,0.1624550191400136
96728,0.1812424142169443
96729,0.12998990055922194
96730,0.23684991945617254
96731,0.1372773448799165
96732,0.1303848400757599
96733,0.16403774134441845
96734,0.2344282110008614
96735,0.23236994133312797
96736,0.13312132086844322
96737,0.16002485515687148
96738,0.13067495343423152
96739,0.15009895885692784
96740,0.15049011117865108
96741,0.2372679994483947
96742,0.1733370552991133
96743,0.16082609932082706
96744,0.17018435628720066
96745,0.1464294989819089
96746,0.13014991035509527
96747,0.13890445008320754
96748,0.22230911503506673
96749,0.18616729218687825
96750,0.16158548556879845
96751,0.22626757221501045
96752,0.13945927532675245
96753,0.10978429733526686
96754,0.08005518109386166
96755,0.17599047810897023
96756,0.17035182197014126
96757,0.15680546711846807
96758,0.17307179001459397
96759,0.15803500888705874
96760,0.19697192751745313
96761,0.1455990328209461
96762,0.11110484316044907
96763,0.20756226239040618
96764,0.1422681417813744
96765,0.09838343857146185
96766,0.16293320282904258
96767,0.0917929530463038
96768,0.07401719234686652
96769,0.13491805506659107
96770,0.13899897403225367
96771,0.13093780844584235
96772,0.2916398514856132
96773,0.12196232666059124
96774,0.16642908210929935
96775,0.12166543974256337
96776,0.21992173121962788
96777,0.13508545085710438
96778,0.20006123109744645
96779,0.13806604031409095
96780,0.27179501344842905
96781,0.16214510934585286
96782,0.08851978201457325
96783,0.11399976048875045
96784,0.09963647310306985
96785,0.1737806246575668
96786,0.14731014055664468
96787,0.07901046781516056
96788,0.1281528806478146
96789,0.1696257890993065
96790,0.1396289925231192
96791,0.11823111613901639
96792,0.1888837105388768
96793,0.16267564195177392
96794,0.12605419610112173
96795,0.13838447807528992
96796,0.18101707040797743
96797,0.12666700322595828
96798,0.13964522745984262
96799,0.18470158048214463
96800,0.2319285358446352
96801,0.15109848316265445
96802,0.14098534933573184
96803,0.12014232541974564
96804,0.1659521313267758
96805,0.10832449864076467
96806,0.09855506706528781
96807,0.13738423466271024
96808,0.20755996126770732
96809,0.1133175001932108
96810,0.13762975404012695
96811,0.20438287095608348
96812,0.17009034566193462
96813,0.22903187408823847
96814,0.10914868096583778
96815,0.22641018112636155
96816,0.15156262620407893
96817,0.26030631091542755
96818,0.20177692498614522
96819,0.1842998751478452
96820,0.13381758154997492
96821,0.10871043722456726
96822,0.16103444786592616
96823,0.19633469757654928
96824,0.111538868755458
96825,0.13528521514909958
96826,0.1782790165699534
96827,0.20110385054887028
96828,0.11228646967877982
96829,0.17427160714588272
96830,0.23218300648082038
96831,0.13071349366237692
96832,0.13299414341741625
96833,0.18775874136863502
96834,0.2009675116444635
96835,0.218733514733455
96836,0.21654739871924522
96837,0.09312503308386778
96838,0.12388966460015804
96839,0.24795726503592788
96840,0.07855127696925261
96841,0.09471285751729332
96842,0.19371229549232957
96843,0.13875613514505247
96844,0.12837714848518894
96845,0.1246789425920355
96846,0.2057810349692668
96847,0.15417861462054874
96848,0.13661365272234527
96849,0.20777891940391138
96850,0.15062179939372597
96851,0.12839088844827237
96852,0.14644184198531543
96853,0.20202153747249754
96854,0.11373137367220594
96855,0.14574352102332025
96856,0.14636199291386998
96857,0.16328751304789535
96858,0.15102423399820708
96859,0.18122252503595734
96860,0.14887295977745826
96861,0.11776720584157563
96862,0.14716805147085485
96863,0.14075799689636137
96864,0.24434772447497652
96865,0.11511825210197231
96866,0.21877217075405314
96867,0.1595847364323028
96868,0.17053127989199782
96869,0.19989626484160136
96870,0.15762524343384582
96871,0.2101411657718212
96872,0.09636847560594033
96873,0.14624791430036146
96874,0.19905014416030303
96875,0.11446777019703737
96876,0.0860623188447603
96877,0.12171370456417857
96878,0.10164191766635626
96879,0.08244216283199103
96880,0.17792968126027564
96881,0.11653544184578413
96882,0.16916196232710604
96883,0.1759531344543708
96884,0.2527070063696695
96885,0.20885700229510512
96886,0.15253884220798766
96887,0.18300045594454437
96888,0.12158190990901165
96889,0.18292794789105238
96890,0.20089775867610343
96891,0.14007466692623408
96892,0.27576626189372083
96893,0.14835473010620537
96894,0.11643833028699678
96895,0.17230955815414897
96896,0.13731536095361482
96897,0.11362303253706173
96898,0.15458596438329297
96899,0.17686151126473507
96900,0.14792622471148473
96901,0.10986604893224285
96902,0.10493128383726776
96903,0.1491439854915329
96904,0.09755908017385971
96905,0.1705010851380603
96906,0.23088157032237713
96907,0.23322891810440446
96908,0.1601021056152135
96909,0.15516328371541044
96910,0.21454755827207916
96911,0.12729277086748111
96912,0.15894755457092302
96913,0.17527570047175195
96914,0.24422540536725176
96915,0.13780429690289014
96916,0.1303036932513978
96917,0.15434344702154418
96918,0.14752549118079009
96919,0.1420036059879792
96920,0.19308314659769185
96921,0.17641403168501849
96922,0.11556993459740589
96923,0.0995578613598606
96924,0.07655189763584735
96925,0.16956878332674952
96926,0.13760447678266047
96927,0.08983471375899607
96928,0.14859267647263905
96929,0.15805402308534436
96930,0.12368205259048874
96931,0.13692405350688247
96932,0.09926705990791439
96933,0.21390621860130246
96934,0.11844168434740665
96935,0.11901533535383274
96936,0.19334830231143108
96937,0.12944770290560745
96938,0.20061856890250535
96939,0.1859921167490242
96940,0.1076236001716683
96941,0.13773012917745833
96942,0.146595566027496
96943,0.18078476368863888
96944,0.24667400169693884
96945,0.1330127733846341
96946,0.13080149819698325
96947,0.13948900556848087
96948,0.1424446452137625
96949,0.11141626164861464
96950,0.12180833178931484
96951,0.1983382890119016
96952,0.1958814202744094
96953,0.13839025053431533
96954,0.1718948137951477
96955,0.1542536713615525
96956,0.09216888943370587
96957,0.15344171568787104
96958,0.1484461881383825
96959,0.2525000292453798
96960,0.12776187388391386
96961,0.13280968063703913
96962,0.12498019462724617
96963,0.1954567640878494
96964,0.14565562641934945
96965,0.15330558856929435
96966,0.144879279570832
96967,0.12715786789427616
96968,0.18005833189780368
96969,0.11537807837330781
96970,0.11791929848780787
96971,0.17336433696217443
96972,0.1620099023485049
96973,0.1576067718702437
96974,0.1741721781785291
96975,0.1225530782470264
96976,0.17403584578949527
96977,0.2027768552546462
96978,0.20313126312667643
96979,0.16770443086822154
96980,0.19917842620922926
96981,0.1504332308504214
96982,0.2168673737061692
96983,0.16850329046243978
96984,0.10089700328674285
96985,0.24164245808608292
96986,0.1359066439211764
96987,0.12683000235471387
96988,0.1126801969261655
96989,0.12499745272973685
96990,0.17977650536258896
96991,0.10257140787463855
96992,0.16506845800365896
96993,0.06327875959776262
96994,0.16517262555096615
96995,0.14108178434755736
96996,0.1608023511278656
96997,0.12668086990715588
96998,0.2031483959181701
96999,0.15823652595222512
97000,0.11688737542496443
97001,0.0622699694354375
97002,0.134604174224106
97003,0.09521882825586779
97004,0.21768813928101874
97005,0.12254103966855719
97006,0.16738205205195705
97007,0.18114663168627504
97008,0.18843286832338163
97009,0.28124858144520454
97010,0.12238372213281726
97011,0.24850310237017317
97012,0.15796849985906658
97013,0.21923616046715713
97014,0.2952971496453195
97015,0.32532332145152854
97016,0.27775395910101774
97017,0.2933911510932142
97018,0.22629015523996668
97019,0.20685880881783933
97020,0.21046140727237408
97021,0.14212363458041985
97022,0.166292828095933
97023,0.13994242447467123
97024,0.12453408226452502
97025,0.12014739247707482
97026,0.3110122950425247
97027,0.15586177257252784
97028,0.24544768526148078
97029,0.09560068823193642
97030,0.143833352935235
97031,0.24783762812269944
97032,0.18166984084234333
97033,0.3010734777553613
97034,0.19011438854528703
97035,0.2673946542715325
97036,0.17029980752038928
