RefId,IsBadBuy
36967,0.11977922789461597
36968,0.11527304052762008
36969,0.13150042002063775
36970,0.07195724727096578
36971,0.1375901474812162
36972,0.166547637419085
36973,0.11965634746538767
36974,0.08964434787276217
36975,0.152142897356307
36976,0.11876872157200724
36977,0.25279445358953184
36978,0.12814547496084067
36979,0.10522410027395684
36980,0.17959986696663685
36981,0.23854335015452238
36982,0.07421967554498408
36983,0.186855212888683
36984,0.149759547274742
36985,0.14617417490338108
36986,0.08616836381574666
36987,0.06850793910273348
36988,0.13054264960159825
36989,0.21994739947413866
36990,0.11642659114753222
36991,0.060375598428378766
36992,0.1034774726359111
36993,0.11049922441779923
36994,0.08432854042010891
36995,0.059651616086657235
36996,0.11417300566571159
36997,0.06859537460721524
36998,0.08032738790281561
36999,0.13415725994326944
37000,0.13162164726389286
37001,0.12894608642038696
37002,0.08376241742480733
37003,0.18162282260136375
37004,0.09645263169906289
37005,0.15020052609352486
37006,0.14279311299577158
37007,0.1662910790093104
37008,0.09568559973105333
37009,0.18478875642319909
37010,0.08144656552558109
37011,0.09139884546398937
37012,0.13188581229688204
37013,0.0793826854943905
37014,0.09835377289456405
37015,0.17713177381554954
37016,0.21098680002210415
37017,0.09957166451031421
37018,0.20614886455656992
37019,0.1574754664398159
37020,0.05364413325488584
37021,0.0995842762395564
37022,0.10954525040053281
37023,0.06142239305132648
37024,0.14517764771307456
37025,0.24156219184205313
37026,0.13409784153647816
37027,0.15110169027143264
37028,0.09086715030156661
37029,0.10620274294748884
37030,0.22837169063375803
37031,0.18969379756266433
37032,0.10808455731499274
37033,0.14078108283018548
37034,0.16682612265092214
37035,0.11403870213382186
37036,0.14419575024636788
37037,0.10674996229608566
37038,0.11914119513325531
37039,0.09593268093093871
37040,0.1363568774975572
37041,0.1151338714640477
37042,0.13138747457273872
37043,0.09809596859854318
37044,0.12058500180477756
37045,0.18037736979360616
37046,0.1618502940313905
37047,0.07513022589950676
37048,0.11599527522749546
37049,0.13623552337116532
37050,0.21164735409761795
37051,0.17595139707767365
37052,0.15369129768303308
37053,0.14634237297192504
37054,0.08807222979492772
37055,0.12749903343369007
37056,0.1432584358080797
37057,0.18178051244058896
37058,0.12589296257237065
37059,0.07784359949617546
37060,0.07883471528985114
37061,0.15483792003750263
37062,0.1263387949791841
37063,0.08582600910558598
37064,0.05974241079380594
37065,0.09156297532529292
37066,0.10384814882898653
37067,0.09825046806851734
37068,0.1507582700016244
37069,0.06434131151480049
37070,0.07896716006505682
37071,0.17824231122639192
37072,0.14156574809617842
37073,0.008120530320351248
37074,0.07520891657635406
37075,0.07186402462494888
37076,0.17706191276352404
37077,0.14465441024891945
37078,0.1718940611466031
37079,0.10695938617269861
37080,0.15528363545653068
37081,0.15365338900098346
37082,0.09834820771979252
37083,0.08258486681899757
37084,0.13951908056788268
37085,0.07089189080855698
37086,0.061698055948205474
37087,0.06766787410956705
37088,0.1599744667894184
37089,0.1374905285104813
37090,0.10387125181608359
37091,0.12886745687542778
37092,0.1357288708118279
37093,0.1304713761870021
37094,0.13017690124002282
37095,0.12377669461503557
37096,0.09204765644691136
37097,0.11707458418065524
37098,0.13356100745244837
37099,0.06681654786133123
37100,0.12976914355058802
37101,0.1520585784634656
37102,0.13085710006758292
37103,0.0717052045967385
37104,0.10268882535846467
37105,0.08543960214961054
37106,0.07797180217442468
37107,0.10896317008209823
37108,0.06593036453447743
37109,0.14583742485987833
37110,0.14560910914429742
37111,0.07441892574354741
37112,0.09860339504485888
37113,0.09086024755430443
37114,0.08158997486888837
37115,0.1015875019257416
37116,0.11927631548700016
37117,0.110266530983802
37118,0.10750197802803173
37119,0.14614464619656786
37120,0.1355778406615204
37121,0.07732875754443834
37122,0.07589714888454448
37123,0.11597679981010024
37124,0.2019931235234862
37125,0.08870851524575193
37126,0.08977544240435402
37127,0.07172117570016602
37128,0.06808760125634335
37129,0.1089350692067328
37130,0.09113104394272464
37131,0.1679002379740874
37132,0.16688366528189913
37133,0.071194472354586
37134,0.07787895974992147
37135,0.11728917591741161
37136,0.06195554048297939
37137,0.12656051947831662
37138,0.16090490043405356
37139,0.12067667422528101
37140,0.07471488381688768
37141,0.08112289639157953
37142,0.10317789565237862
37143,0.06206573304970118
37144,0.09435559142154977
37145,0.11272124926424382
37146,0.1330674196337493
37147,0.12091885891223869
37148,0.11141185613885501
37149,0.09757001459402326
37150,0.07507455938846926
37151,0.14146567588063583
37152,0.1408280863254187
37153,0.24324248047455033
37154,0.1462406925259811
37155,0.13160189152272533
37156,0.09866551817476824
37157,0.1092987562993363
37158,0.07938230106295176
37159,0.09947257098912182
37160,0.1069855013871331
37161,0.08729857837461545
37162,0.10617141782919279
37163,0.1120640910227611
37164,0.05959775813536115
37165,0.1294279928017446
37166,0.1183937953819553
37167,0.13759498580361137
37168,0.19034271320121887
37169,0.25610250694938924
37170,0.20724520988423686
37171,0.09855377903828459
37172,0.10326369229825202
37173,0.1462134234830015
37174,0.17069109184658374
37175,0.07016973277845151
37176,0.13223449971349385
37177,0.11294505124178222
37178,0.12204882446157103
37179,0.1328459147321635
37180,0.06836961292979178
37181,0.12988477560080341
37182,0.08530947182204046
37183,0.13337755358801914
37184,0.15152331668552904
37185,0.15193725435414593
37186,0.10263775712407214
37187,0.06139154677528148
37188,0.08084990262331088
37189,0.09748340716878699
37190,0.25969321436809184
37191,0.13258123555616116
37192,0.15394837651882404
37193,0.05601994351176157
37194,0.136786213700402
37195,0.13444789607560106
37196,0.17717245138137205
37197,0.14403515095703978
37198,0.15678566933481505
37199,0.1840008851256531
37200,0.09912606810690272
37201,0.14146411380510276
37202,0.12485358068840337
37203,0.10081694689951295
37204,0.14539201236902444
37205,0.11125087687116128
37206,0.09890049995446795
37207,0.1804427003856856
37208,0.14798868125034506
37209,0.15184818963812718
37210,0.062186448244684424
37211,0.09629816413847733
37212,0.07678508697740478
37213,0.06809701201125863
37214,0.08149316082116485
37215,0.09081260016670466
37216,0.09190014252271077
37217,0.06439729218456139
37218,0.07983411325864494
37219,0.11112906922686856
37220,0.0770933677443098
37221,0.09355306603863128
37222,0.08386649700853628
37223,0.08096131785849564
37224,0.08562189792965692
37225,0.07621979288814698
37226,0.08151359057482681
37227,0.08214570498979884
37228,0.11644292763524784
37229,0.14925423192660364
37230,0.12466010727530806
37231,0.11144539634240169
37232,0.14831286382884645
37233,0.13839106950911745
37234,0.07125555726820369
37235,0.08745795358627174
37236,0.11714400624656668
37237,0.07166040702066762
37238,0.09089331197738985
37239,0.17181878279156643
37240,0.12578032895604058
37241,0.12432875578808877
37242,0.10894771123781334
37243,0.08891459582983517
37244,0.09275561681281871
37245,0.14212333470790198
37246,0.08266629803597984
37247,0.14720110122885738
37248,0.12412703164340316
37249,0.11088692327163574
37250,0.12442976932206332
37251,0.1481147463947975
37252,0.08269818547874276
37253,0.11928651503911598
37254,0.11577047611537954
37255,0.06554626889322991
37256,0.08428137700127328
37257,0.12482723721023095
37258,0.09966055061784454
37259,0.07582854418972386
37260,0.09311644305327284
37261,0.023243162721022923
37262,0.0525797261760429
37263,0.07091665392380882
37264,0.07819196904423399
37265,0.2109457783000592
37266,0.11769195853670357
37267,0.07608111094051036
37268,0.0831638569237555
37269,0.10727381415407952
37270,0.13129668989619164
37271,0.13324011945450878
37272,0.3384752070543177
37273,0.07000186267088074
37274,0.12303230416690895
37275,0.14863357210721245
37276,0.1019956928815912
37277,0.08601487742660004
37278,0.1280323469168667
37279,0.10821897990428526
37280,0.07746318598987093
37281,0.10361861202572042
37282,0.10341898492904766
37283,0.12053454512895437
37284,0.10095525691678083
37285,0.11486765305335334
37286,0.12283786443694093
37287,0.1677232564201475
37288,0.14858901218402917
37289,0.09552015900567104
37290,0.12780699455912164
37291,0.0590086722779485
37292,0.0598611043862462
37293,0.16865943295490318
37294,0.11523175732001739
37295,0.05670309911929268
37296,0.09096359018577
37297,0.15149555787188235
37298,0.10726705180388374
37299,0.08676520413672253
37300,0.14340618000171215
37301,0.20018657584793625
37302,0.05234044124326858
37303,0.12730550314620978
37304,0.12390470102234814
37305,0.10562420073451145
37306,0.17411107196362283
37307,0.056347479998239594
37308,0.1288188986033693
37309,0.09574267324132181
37310,0.14336197538153433
37311,0.20377110496562711
37312,0.06284024794780661
37313,0.09020553675529339
37314,0.07259497415629125
37315,0.17499322092683867
37316,0.16192280525036276
37317,0.10360504618474578
37318,0.13286661698795282
37319,0.1547953300855389
37320,0.1267003967706711
37321,0.15157206851781624
37322,0.10824116604188566
37323,0.09166998677484986
37324,0.11227702906899834
37325,0.059474952353093476
37326,0.10034853270856565
37327,0.1346773667205159
37328,0.12067858566074063
37329,0.13044574987766122
37330,0.17610963660097215
37331,0.08052037579689954
37332,0.10881779202663835
37333,0.12808527112080273
37334,0.11706748226638153
37335,0.18899291628630704
37336,0.12322536147043439
37337,0.10305679480983913
37338,0.07551824894051609
37339,0.09237372045009927
37340,0.10005902945457669
37341,0.07478245598730966
37342,0.1378836369341621
37343,0.11644399990931277
37344,0.09255246102775716
37345,0.10353723861838206
37346,0.12182009390113922
37347,0.06504187738587289
37348,0.11657121960853684
37349,0.11464307684186037
37350,0.10311327232777356
37351,0.10549735341348056
37352,0.15580171290880698
37353,0.10101125526142521
37354,0.17538516954814512
37355,0.09140547324805062
37356,0.0623199041062995
37357,0.11949871055605409
37358,0.08015066780527756
37359,0.10352515376818541
37360,0.07517599437437843
37361,0.10937644638198307
37362,0.11044697370325637
37363,0.10733328490273898
37364,0.08146906969167952
37365,0.07696403681188779
37366,0.11556487467156225
37367,0.05759719497786534
37368,0.08532765283636157
37369,0.19043265827927985
37370,0.06442408598697802
37371,0.14276868159227638
37372,0.08530505787476908
37373,0.06542552129804949
37374,0.09020913674619556
37375,0.09102741482653769
37376,0.12394136302495118
37377,0.12234662209505437
37378,0.20551423292161308
37379,0.18521425422075363
37380,0.07502782131459836
37381,0.10125934014725013
37382,0.06130827468271051
37383,0.08978139151935989
37384,0.06480682649660356
37385,0.056633726633371136
37386,0.07163869667188973
37387,0.11623432239047768
37388,0.03889421469782663
37389,0.1015204542868845
37390,0.17478614410593976
37391,0.18078820085523262
37392,0.06584052310428629
37393,0.06617429196156777
37394,0.047152226244835276
37395,0.0668874786055816
37396,0.08105495940076791
37397,0.05038570573582325
37398,0.1468176389299635
37399,0.10025827992130859
37400,0.07392883016656626
37401,0.1091112310664811
37402,0.0754577530089409
37403,0.0586949483956456
37404,0.0649337335103746
37405,0.11935281075836505
37406,0.0828916698239931
37407,0.0942304269189147
37408,0.09344133931941724
37409,0.11492072972595035
37410,0.09249497659492177
37411,0.05088351189393869
37412,0.20941429565729217
37413,0.12670869443129373
37414,0.05264840676508573
37415,0.09879371852114148
37416,0.08305570238009478
37417,0.19710377264975434
37418,0.05367637118329007
37419,0.06567541478640564
37420,0.060140795489759966
37421,0.05393077703070287
37422,0.05405031167026809
37423,0.0639740569524089
37424,0.0995185699995426
37425,0.047692094243575615
37426,0.1134416215635687
37427,0.06411417759706901
37428,0.0484695319843875
37429,0.06440559727791378
37430,0.09091926773493182
37431,0.08992631359694642
37432,0.06367715822469587
37433,0.07200839667113178
37434,0.0904919843551887
37435,0.0896088362901833
37436,0.046805214668277674
37437,0.06005595889826741
37438,0.05119441474522734
37439,0.058880418838344155
37440,0.1623586709254231
37441,0.06653869686123311
37442,0.10461735164098909
37443,0.07287388173508946
37444,0.11296960376121969
37445,0.11010209266428551
37446,0.07552151820208161
37447,0.17803876179814604
37448,0.12745581348626667
37449,0.1265611754510261
37450,0.0398930606063946
37451,0.08532238748767543
37452,0.0582797995227047
37453,0.05617107007988054
37454,0.04545560613512884
37455,0.06748920083266276
37456,0.08118473738790755
37457,0.05771919972096235
37458,0.06327117586513206
37459,0.05875611503667482
37460,0.07477362239144625
37461,0.07061790785551611
37462,0.07971310446373481
37463,0.050995960992459434
37464,0.09641498958522178
37465,0.0812265628975208
37466,0.06878899032560175
37467,0.08767648451142059
37468,0.15951476452381663
37469,0.045323028109585925
37470,0.10673932396630584
37471,0.06424027144681019
37472,0.04456731108660573
37473,0.08731855885106778
37474,0.0593979059999366
37475,0.09295906332373588
37476,0.10148189875767781
37477,0.08256642024454584
37478,0.04671583633048647
37479,0.04682243922078893
37480,0.10074714401910644
37481,0.05067757364469912
37482,0.05468410282946987
37483,0.052311624908349036
37484,0.05376131239419599
37485,0.05104770030452047
37486,0.10898263193145742
37487,0.05489622910614185
37488,0.12394459315099618
37489,0.11192534874782871
37490,0.13042606590145472
37491,0.05657048142076942
37492,0.10421556541622058
37493,0.0768999008930062
37494,0.17550777176090046
37495,0.10042465033704845
37496,0.11417497229050055
37497,0.14245251862951586
37498,0.14626941907437196
37499,0.14003190134717913
37500,0.08973396474966742
37501,0.17403919391693098
37502,0.14926590186776936
37503,0.06418042600562567
37504,0.10678777833326346
37505,0.040810245039360156
37506,0.03944043848965178
37507,0.11809106981139045
37508,0.11437348360559532
37509,0.12065009229852151
37510,0.061858170359227395
37511,0.059675747814985455
37512,0.11196563581745721
37513,0.11566474545172978
37514,0.05121026553117884
37515,0.17730955604002827
37516,0.05418563064866279
37517,0.1104471318236239
37518,0.11927167758970207
37519,0.09384568937162169
37520,0.0609725038413001
37521,0.11203040566481483
37522,0.13240409189335445
37523,0.09582522486224045
37524,0.10681048440802493
37525,0.19708934355767907
37526,0.1140379089414126
37527,0.11500836324501171
37528,0.13023948970476892
37529,0.09498845821900469
37530,0.14798372922928357
37531,0.06521850307587644
37532,0.1452584911712446
37533,0.10472951856119853
37534,0.10191197498961027
37535,0.16556143563208348
37536,0.06417718477439976
37537,0.1594184618323139
37538,0.10813152477616586
37539,0.20975038371131063
37540,0.08760366766717645
37541,0.15449074994421344
